index,filename,artist,cluster,x,y
0,albers_6.jpg,albers,2,5.9867005,-34.699932
1,rotella_2.jpg,rotella,6,27.33469,-18.815052
2,freundlich_23.jpg,freundlich,6,27.425106,-18.555445
3,phase-2_1.jpg,phase-2,2,-9.388718,-34.204456
4,calima_1.jpg,calima,8,3.278754,-2.2414687
5,noel_1.jpg,noel,7,29.062895,10.997749
6,janicot_1.jpg,janicot,7,3.9535239,17.47209
7,saint-phalle_2.jpg,saint-phalle,6,-6.0122075,13.589614
8,twombly_5.jpg,twombly,10,13.844513,-4.8983593
9,rothko_30.jpg,rothko,1,32.466682,-9.228625
10,storel_1.jpg,storel,5,-15.40429,9.749234
11,du-pasquier_3.jpg,du-pasquier,9,-23.724396,30.309677
12,min_4.jpg,min,10,-20.941734,-6.363634
13,rothko_24.jpg,rothko,8,-4.6117277,14.414268
14,picabia_7.jpg,picabia,7,-5.0461144,13.270158
15,dali_1.jpg,dali,1,4.21123,18.49853
16,afro_5.jpg,afro,10,-3.5369108,-20.907295
17,arp_2.jpg,arp,10,4.7205305,-19.089481
18,richter_10.jpg,richter,10,-15.848696,-5.982774
19,vasarely_17.jpg,vasarely,4,-33.40454,-10.618234
20,poliakof_1.jpg,poliakof,14,-8.922271,34.849377
21,farmanfarmaian_1.jpg,farmanfarmaian,4,-31.56235,-11.551183
22,leadbeater_2.jpg,leadbeater,4,-35.76053,-8.565831
23,kupka_12.jpg,kupka,1,9.979398,8.051283
24,fontana_29.jpg,fontana,7,-3.1159058,4.5488048
25,freundlich_7.jpg,freundlich,12,-2.2771723,31.268528
26,zao_24.jpg,zao,14,-9.184026,38.052937
27,venet_2.jpg,venet,13,-7.7547293,-12.683804
28,fontana_15.jpg,fontana,3,-22.322046,23.11242
29,hemery_1.jpg,hemery,5,-17.442045,11.427418
30,bergman_51.jpg,bergman,5,-16.65206,4.703675
31,bergman_45.jpg,bergman,5,-24.064072,11.209339
32,leroy_21.jpg,leroy,12,4.49291,28.337185
33,zao_18.jpg,zao,5,-13.529648,16.013073
34,ha_2.jpg,ha,2,-27.323154,-31.584332
35,albers_15.jpg,albers,11,37.544765,10.324969
36,schoffer_1.jpg,schoffer,14,-8.491477,38.519325
37,vantongerloo_1.jpg,vantongerloo,3,-23.847265,19.431116
38,youngerman_1.jpg,youngerman,3,-23.671377,18.576365
39,burri_4.jpg,burri,5,10.0496435,-12.051935
40,van-rees-o_56.jpg,van-rees-o,11,37.62126,10.158022
41,klee_2.jpg,klee,11,37.99124,10.3297825
42,picasso_4.jpg,picasso,2,-11.435269,-32.41091
43,de-souza-cardoso_15.jpg,de-souza-cardoso,8,22.941027,-11.929575
44,licini_1.jpg,licini,10,10.2259,-20.003685
45,wool_1.jpg,wool,7,-12.320281,0.058673956
46,tinker_1.jpg,tinker,5,11.1144705,-19.577124
47,leger-f_16.jpg,leger-f,7,6.5694814,-32.297417
48,colquhoun_3.jpg,colquhoun,8,26.831276,-20.465923
49,soulages_21.jpg,soulages,7,33.795784,24.35709
50,manessier_1.jpg,manessier,7,1.6854897,12.905732
51,el-lissitzky_1.jpg,el-lissitzky,7,33.005173,20.611319
52,vasarely_8.jpg,vasarely,10,0.74325675,-2.798626
53,atlan_4.jpg,atlan,7,-2.929227,5.8070745
54,accardi_1.jpg,accardi,10,-1.8950934,-23.981314
55,mondrian_10.jpg,mondrian,7,5.0834255,-1.2908293
56,atlan_5.jpg,atlan,7,5.875687,15.559637
57,koudriachov_2.jpg,koudriachov,7,1.6204497,4.628255
58,kagaya_2.jpg,kagaya,7,27.983309,31.654371
59,atassi_2.jpg,atassi,5,-1.6004939,-15.788255
60,vasarely_9.jpg,vasarely,8,-1.0273293,-3.7056959
61,soulages_20.jpg,soulages,0,18.753513,-19.990005
62,delaunay-r_32.jpg,delaunay-r,10,22.549534,-4.3577013
63,millares_1.jpg,millares,8,22.51279,-4.2458916
64,colquhoun_2.jpg,colquhoun,7,19.697872,-5.3005733
65,leger-f_17.jpg,leger-f,10,19.572521,-5.2662945
66,kulmer_1.jpg,kulmer,10,19.652279,-5.289908
67,de-souza-cardoso_14.jpg,de-souza-cardoso,10,10.970362,-16.814526
68,burri_5.jpg,burri,0,15.423573,-20.062773
69,soulages_1.jpg,soulages,7,4.1818805,11.431662
70,van-rees-o_57.jpg,van-rees-o,7,5.737617,-2.5028243
71,albers_14.jpg,albers,5,-30.24442,13.028466
72,bergman_44.jpg,bergman,12,2.2899113,38.429276
73,zao_19.jpg,zao,6,28.307472,13.2403755
74,leroy_20.jpg,leroy,4,-33.701862,-12.808066
75,pollock-3.jpg,pollock-3,0,14.292765,16.87176
76,mathieu_7.jpg,mathieu,8,3.154079,0.7119023
77,fontana_14.jpg,fontana,9,14.156232,29.292372
78,bergman_50.jpg,bergman,8,23.952318,15.383633
79,fromanger_7.jpg,fromanger,9,-26.616526,25.84752
80,freundlich_6.jpg,freundlich,0,8.960635,-32.387592
81,saroni_1.jpg,saroni,1,15.203284,20.711864
82,zao_25.jpg,zao,5,14.529535,23.117779
83,fontana_28.jpg,fontana,13,-20.788382,-20.902143
84,villard_2.jpg,villard,9,16.962345,30.318712
85,bourgeois_1.jpg,bourgeois,9,15.012489,30.51044
86,kupka_13.jpg,kupka,8,18.119732,1.9146487
87,rothschild_1.jpg,rothschild,6,-8.483797,23.535975
88,petyarre_1.jpg,petyarre,6,-5.5943336,23.281982
89,horlain_4.jpg,horlain,1,-7.031826,9.319843
90,afif_1.jpg,afif,1,-10.676316,-14.208925
91,leadbeater_3.jpg,leadbeater,1,-6.632714,9.231551
92,tchachnik_1.jpg,tchachnik,1,2.672261,-15.934013
93,filia_1.jpg,filia,1,29.122972,-8.79448
94,montanier_1.jpg,montanier,10,22.377436,-12.1941395
95,boccioni_1.jpg,boccioni,10,-3.2819479,-22.704952
96,vasarely_16.jpg,vasarely,14,-6.0185776,38.631294
97,reth_1.jpg,reth,5,9.337841,-10.782034
98,richter_11.jpg,richter,10,-6.2121854,-16.084623
99,gorin_5 (2).jpg,gorin,3,27.508678,31.264412
100,brusse_1.jpg,brusse,7,-5.9175553,0.089111924
101,afro_4.jpg,afro,7,-25.405367,-13.533919
102,delaunay-r_2.jpg,delaunay-r,4,-25.556677,31.451857
103,arp_3.jpg,arp,1,23.131088,32.48414
104,picabia_6.jpg,picabia,8,17.44244,36.977547
105,afnan_2.jpg,afnan,8,16.646362,35.86396
106,min_5.jpg,min,8,16.992727,26.054516
107,rothko_31.jpg,rothko,5,16.9583,26.201157
108,du-pasquier_2.jpg,du-pasquier,5,1.306762,8.185572
109,griffa_2.jpg,griffa,8,12.278752,-8.084375
110,twombly_4.jpg,twombly,8,12.272083,-8.219217
111,saburo_1.jpg,saburo,14,-7.662518,41.594963
112,freundlich_22.jpg,freundlich,4,-33.914993,-10.39236
113,albers_7.jpg,albers,5,24.141483,27.208681
114,calima_2.jpg,calima,5,24.006859,26.598475
115,noel_2.jpg,noel,0,14.805068,-23.60334
116,freundlich_20.jpg,freundlich,0,14.923469,-23.466087
117,albers_5.jpg,albers,5,-9.007303,-5.446563
118,rotella_1.jpg,rotella,1,-7.899211,-6.806689
119,twombly_6.jpg,twombly,1,-3.7631772,8.511837
120,saint-phalle_1.jpg,saint-phalle,1,-3.79641,7.374791
121,parmeggiani_1.jpg,parmeggiani,13,-18.677738,-26.06205
122,rothko_27.jpg,rothko,3,10.020099,39.528587
123,min_7.jpg,min,11,30.42271,10.459873
124,rothko_33.jpg,rothko,5,9.655277,42.549187
125,richter_8.jpg,richter,0,17.158764,-16.185999
126,picabia_4.jpg,picabia,7,8.040209,-0.49086773
127,leger-f_6.jpg,leger-f,9,13.435616,33.652637
128,richter_13.jpg,richter,7,-17.302374,-1.2816877
129,arp_1.jpg,arp,5,-5.0302606,20.134838
130,vasarely_28.jpg,vasarely,5,-5.321904,16.142069
131,afro_6.jpg,afro,6,-5.758456,16.57358
132,montanier_3.jpg,montanier,5,-5.7159495,20.461163
133,reth_3.jpg,reth,5,-7.038898,-4.639712
134,vasarely_14.jpg,vasarely,6,-10.580835,17.899584
135,bart_1.jpg,bart,12,5.9941874,39.599285
136,leadbeater_1.jpg,leadbeater,10,4.40462,-14.909899
137,farmanfarmaian_2.jpg,farmanfarmaian,10,-21.291426,-15.025066
138,hartung_98.jpg,hartung,10,5.940737,-18.717493
139,kupka_11.jpg,kupka,5,-2.313989,19.340166
140,zao_27.jpg,zao,8,22.660828,-3.1339827
141,venet_1.jpg,venet,10,-10.649491,-10.805816
142,bergman_46.jpg,bergman,8,21.576733,14.015812
143,kim_8.jpg,kim,10,-8.84916,-29.719381
144,bergman_52.jpg,bergman,5,18.192827,14.988876
145,fontana_16.jpg,fontana,5,-24.872332,10.878307
146,mathieu_5.jpg,mathieu,10,-2.36746,-12.590733
147,matisse_20.jpg,matisse,10,-9.978206,-23.195404
148,albers_16.jpg,albers,0,-19.169674,-11.629261
149,ha_1.jpg,ha,10,4.6618915,-14.844425
150,halley_1.jpg,halley,5,20.930984,25.922182
151,klee_1.jpg,klee,5,9.30585,-13.590886
152,bergman_91.jpg,bergman,13,-14.37173,-22.074474
153,soulages_3.jpg,soulages,10,-10.509256,-10.5991745
154,burri_7.jpg,burri,2,-7.7008066,-32.765636
155,delaunay-r_18.jpg,delaunay-r,2,-11.071912,-31.568645
156,wool_2.jpg,wool,10,-12.265554,-6.9967146
157,licini_2.jpg,licini,11,33.50147,1.7162662
158,villa_1.jpg,villa,0,0.65083617,-35.908127
159,podgornik_1.jpg,podgornik,2,13.150543,-11.3527975
160,mortensen_1.jpg,mortensen,8,5.2596054,-14.68603
161,el-lissitzky_2.jpg,el-lissitzky,1,-3.449121,0.56984425
162,manessier_2.jpg,manessier,1,1.0038781,-7.0870547
163,soulages_22.jpg,soulages,10,-16.321432,-6.140639
164,accardi_2.jpg,accardi,8,2.1699028,-4.8499217
165,kelly_8.jpg,kelly,5,1.2504767,-7.1480465
166,mondrian_13.jpg,mondrian,5,5.445414,-20.644354
167,koudriachov_1.jpg,koudriachov,5,11.042676,-10.709136
168,lewis_1.jpg,lewis,2,-9.025229,-31.702066
169,kelly_9.jpg,kelly,3,-26.712055,24.82782
170,manessier_3.jpg,manessier,12,7.380089,42.379494
171,soulages_23.jpg,soulages,7,4.4457903,-7.1419
172,kagaya_1.jpg,kagaya,10,29.564302,7.2952757
173,el-lissitzky_3.jpg,el-lissitzky,7,-14.834324,-2.6622868
174,atassi_1.jpg,atassi,7,-15.508328,-12.818938
175,wool_3.jpg,wool,5,-11.006793,-5.855443
176,licini_3.jpg,licini,5,-12.056567,-15.4396925
177,colquhoun_1.jpg,colquhoun,7,-17.427706,-1.2227762
178,delaunay-r_19.jpg,delaunay-r,2,-16.557657,-2.420691
179,soulages_2.jpg,soulages,7,-16.842304,-2.0498748
180,patel_1.jpg,patel,7,-3.8606555,12.038682
181,burri_6.jpg,burri,10,14.760873,-10.021992
182,picasso_6.jpg,picasso,8,11.541085,7.643749
183,albers_17.jpg,albers,1,15.275112,10.481362
184,schneider_1.jpg,schneider,12,-0.1662338,38.112164
185,fontana_17.jpg,fontana,10,-11.400724,-21.395195
186,bergman_47.jpg,bergman,10,-5.5018663,-16.389826
187,loazzari_2.jpg,loazzari,13,-14.459134,-33.220406
188,zao_26.jpg,zao,7,-7.181669,4.19778
189,fautrier_2.jpg,fautrier,1,-7.4548144,6.5766397
190,kupka_10.jpg,kupka,8,22.571985,13.38278
191,villard_1.jpg,villard,14,-7.773649,38.813515
192,albert-birot_1.jpg,albert-birot,10,-0.2688629,-7.677944
193,reth_2.jpg,reth,1,-12.358308,9.5124655
194,vasarely_15.jpg,vasarely,8,10.557015,-34.08026
195,tchachnik_2.jpg,tchachnik,9,-19.699133,33.640213
196,marfaing_4.jpg,marfaing,4,-26.564928,-13.271764
197,montanier_2.jpg,montanier,13,-25.384514,-18.007986
198,beck_1.jpg,beck,7,-11.462902,-2.133531
199,afro_7.jpg,afro,3,-19.97057,-35.263416
200,vasarely_29.jpg,vasarely,1,11.291663,16.228924
201,richter_12.jpg,richter,8,-20.012093,-35.999653
202,leger-f_7.jpg,leger-f,5,1.2645574,24.61181
203,brusse_2.jpg,brusse,2,-8.903336,-29.74978
204,massanet_1.jpg,massanet,10,3.154594,-25.053764
